radius_gm_c2,one_face_flux_geometric,newtonian_scaled_flux,luminosity_at_infinity
6.625496278080341028e+00,3.301253094090302974e-06,8.043640817214061517e-03,5.717611384327112717e-02
6.631940809356159150e+00,3.350315100508081344e-06,8.187026273034954046e-03,5.717611384327112717e-02
6.638391609141024219e+00,3.399472898386056405e-06,8.331415497542172394e-03,5.717611384327112717e-02
6.644848683532234013e+00,3.448721870916374917e-06,8.476802469055843073e-03,5.717611384327112717e-02
6.651312038633009571e+00,3.498057460404918881e-06,8.623181203588880725e-03,5.717611384327112717e-02
6.657781680552514736e+00,3.547475167648218370e-06,8.770545754570461053e-03,5.717611384327112717e-02
6.664257615405855262e+00,3.596970551317934281e-06,8.918890212574595577e-03,5.717611384327112717e-02
6.670739849314079706e+00,3.646539227356578679e-06,9.068208705063215622e-03,5.717611384327112717e-02
6.677228388404196302e+00,3.696176868370951960e-06,9.218495396110512607e-03,5.717611384327112717e-02
6.683723238809172962e+00,3.745879203041633836e-06,9.369744486153965338e-03,5.717611384327112717e-02
6.690224406667936385e+00,3.795642015526039829e-06,9.521950211716362703e-03,5.717611384327112717e-02
6.696731898125391602e+00,3.845461144882890756e-06,9.675106845168469222e-03,5.717611384327112717e-02
6.703245719332418417e+00,3.895332484489871650e-06,9.829208694461875895e-03,5.717611384327112717e-02
6.709765876445880295e+00,3.945251981471496159e-06,9.984250102874715760e-03,5.717611384327112717e-02
6.716292375628625244e+00,3.995215636133686213e-06,1.014022544876167116e-02,5.717611384327112717e-02
6.722825223049500032e+00,4.045219501405235965e-06,1.029712914530897701e-02,5.717611384327112717e-02
6.729364424883352847e+00,4.095259682281392454e-06,1.045495564028231343e-02,5.717611384327112717e-02
6.735909987311033298e+00,4.145332335276284382e-06,1.061369941578486735e-02,5.717611384327112717e-02
6.742461916519405740e+00,4.195433667876817103e-06,1.077335498800689739e-02,5.717611384327112717e-02
6.749020218701354601e+00,4.245559938008412520e-06,1.093391690699342667e-02,5.717611384327112717e-02
6.755584900055782605e+00,4.295707453499990045e-06,1.109537975639793457e-02,5.717611384327112717e-02
6.762155966787626760e+00,4.345872571558635063e-06,1.125773815324902956e-02,5.717611384327112717e-02
6.768733425107860135e+00,4.396051698247728390e-06,1.142098674771416245e-02,5.717611384327112717e-02
6.775317281233490085e+00,4.446241287969387960e-06,1.158512022286261635e-02,5.717611384327112717e-02
6.781907541387579563e+00,4.496437842955145376e-06,1.175013329443832209e-02,5.717611384327112717e-02
6.788504211799239130e+00,4.546637912757740538e-06,1.191602071062375888e-02,5.717611384327112717e-02
6.795107298703643828e+00,4.596838093752964629e-06,1.208277725181870071e-02,5.717611384327112717e-02
6.801716808342025189e+00,4.647035028643902743e-06,1.225039773041370662e-02,5.717611384327112717e-02
6.808332746961692550e+00,4.697225405967997976e-06,1.241887699055976672e-02,5.717611384327112717e-02
6.814955120816031275e+00,4.747405959611403393e-06,1.258820990794565220e-02,5.717611384327112717e-02
6.821583936164504536e+00,4.797573468332576818e-06,1.275839138958859316e-02,5.717611384327112717e-02
6.828219199272669293e+00,4.847724755279919287e-06,1.292941637359811685e-02,5.717611384327112717e-02
6.834860916412176302e+00,4.897856687525875586e-06,1.310127982897238592e-02,5.717611384327112717e-02
6.841509093860770996e+00,4.947966175599004452e-06,1.327397675537832743e-02,5.717611384327112717e-02
6.848163737902311254e+00,4.998050173020986978e-06,1.344750218293404125e-02,5.717611384327112717e-02
6.854824854826767400e+00,5.048105675851789400e-06,1.362185117200220147e-02,5.717611384327112717e-02
6.861492450930222198e+00,5.098129722235070677e-06,1.379701881297337208e-02,5.717611384327112717e-02
6.868166532514888623e+00,5.148119391953424976e-06,1.397300022606529253e-02,5.717611384327112717e-02
6.874847105889107191e+00,5.198071805983924848e-06,1.414979056111235166e-02,5.717611384327112717e-02
6.881534177367351290e+00,5.247984126056129272e-06,1.432738499735116723e-02,5.717611384327112717e-02
6.888227753270242282e+00,5.297853554224636946e-06,1.450577874323544236e-02,5.717611384327112717e-02
6.894927839924547719e+00,5.347677332431225316e-06,1.468496703621196241e-02,5.717611384327112717e-02
6.901634443663184904e+00,5.397452742086292628e-06,1.486494514253910819e-02,5.717611384327112717e-02
6.908347570825235984e+00,5.447177103643656707e-06,1.504570835707710885e-02,5.717611384327112717e-02
6.915067227755947066e+00,5.496847776183292130e-06,1.522725200308982195e-02,5.717611384327112717e-02
6.921793420806737984e+00,5.546462157002498760e-06,1.540957143205984488e-02,5.717611384327112717e-02
6.928526156335202302e+00,5.596017681200932683e-06,1.559266202347660280e-02,5.717611384327112717e-02
6.935265440705120632e+00,5.645511821282316069e-06,1.577651918466084144e-02,5.717611384327112717e-02
6.942011280286466857e+00,5.694942086749215766e-06,1.596113835056005292e-02,5.717611384327112717e-02
6.948763681455401908e+00,5.744306023709686274e-06,1.614651498356707571e-02,5.717611384327112717e-02
6.955522650594296863e+00,5.793601214485094347e-06,1.633264457333259007e-02,5.717611384327112717e-02
6.962288194091728499e+00,5.842825277217287975e-06,1.651952263656592326e-02,5.717611384327112717e-02
6.969060318342483740e+00,5.891975865488525926e-06,1.670714471686223293e-02,5.717611384327112717e-02
6.975839029747575637e+00,5.941050667940757615e-06,1.689550638451852924e-02,5.717611384327112717e-02
6.982624334714240710e+00,5.990047407895014774e-06,1.708460323634052383e-02,5.717611384327112717e-02
6.989416239655948715e+00,6.038963842983196067e-06,1.727443089547524291e-02,5.717611384327112717e-02
6.996214750992404419e+00,6.087797764775317540e-06,1.746498501122157460e-02,5.717611384327112717e-02
7.003019875149560036e+00,6.136546998412400064e-06,1.765626125884759909e-02,5.717611384327112717e-02
7.009831618559618782e+00,6.185209402250747689e-06,1.784825533943142431e-02,5.717611384327112717e-02
7.016649987661036647e+00,6.233782867499170211e-06,1.804096297967274984e-02,5.717611384327112717e-02
7.023474988898536608e+00,6.282265317862833763e-06,1.823437993171444019e-02,5.717611384327112717e-02
7.030306628723109519e+00,6.330654709195995948e-06,1.842850197298073062e-02,5.717611384327112717e-02
7.037144913592015882e+00,6.378949029154730797e-06,1.862332490600670035e-02,5.717611384327112717e-02
7.043989849968803618e+00,6.427146296848744020e-06,1.881884455825622027e-02,5.717611384327112717e-02
7.050841444323307172e+00,6.475244562502854593e-06,1.901505678195919077e-02,5.717611384327112717e-02
7.057699703131647517e+00,6.523241907121528205e-06,1.921195745394905022e-02,5.717611384327112717e-02
7.064564632876252581e+00,6.571136442151907228e-06,1.940954247548740130e-02,5.717611384327112717e-02
7.071436240045852806e+00,6.618926309156105520e-06,1.960780777210703249e-02,5.717611384327112717e-02
7.078314531135487364e+00,6.666609679483604890e-06,1.980674929344695273e-02,5.717611384327112717e-02
7.085199512646516595e+00,6.714184753946056270e-06,2.000636301308602108e-02,5.717611384327112717e-02
7.092091191086626445e+00,6.761649762495253889e-06,2.020664492837745407e-02,5.717611384327112717e-02
7.098989572969824913e+00,6.809002963911304324e-06,2.040759106030540573e-02,5.717611384327112717e-02
7.105894664816463369e+00,6.856242645482631011e-06,2.060919745330906661e-02,5.717611384327112717e-02
7.112806473153233888e+00,6.903367122699197538e-06,2.081146017513787680e-02,5.717611384327112717e-02
7.119725004513177247e+00,6.950374738941460214e-06,2.101437531668587724e-02,5.717611384327112717e-02
7.126650265435683806e+00,6.997263865176885476e-06,2.121793899184062915e-02,5.717611384327112717e-02
7.133582262466512169e+00,7.044032899658544227e-06,2.142214733733051324e-02,5.717611384327112717e-02
7.140521002157784736e+00,7.090680267626149868e-06,2.162699651257127265e-02,5.717611384327112717e-02
7.147466491067993921e+00,7.137204421008749726e-06,2.183248269950969697e-02,5.717611384327112717e-02
7.154418735762015480e+00,7.183603838134451951e-06,2.203860210248088924e-02,5.717611384327112717e-02
7.161377742811112945e+00,7.229877023440455643e-06,2.224535094805867377e-02,5.717611384327112717e-02
7.168343518792933189e+00,7.276022507182677791e-06,2.245272548489679609e-02,5.717611384327112717e-02
7.175316070291527737e+00,7.322038845155219354e-06,2.266072198359285819e-02,5.717611384327112717e-02
7.182295403897352770e+00,7.367924618408473538e-06,2.286933673654032925e-02,5.717611384327112717e-02
7.189281526207272677e+00,7.413678432970498547e-06,2.307856605778299541e-02,5.717611384327112717e-02
7.196274443824566269e+00,7.459298919571600584e-06,2.328840628287188672e-02,5.717611384327112717e-02
7.203274163358939219e+00,7.504784733367402356e-06,2.349885376870988404e-02,5.717611384327112717e-02
7.210280691426526722e+00,7.550134553678503265e-06,2.370990489344070029e-02,5.717611384327112717e-02
7.217294034649894385e+00,7.595347083712449313e-06,2.392155605627510964e-02,5.717611384327112717e-02
7.224314199658055102e+00,7.640421050306162241e-06,2.413380367737403762e-02,5.717611384327112717e-02
7.231341193086467278e+00,7.685355203659491761e-06,2.434664419769633215e-02,5.717611384327112717e-02
7.238375021577041046e+00,7.730148317079987591e-06,2.456007407887474472e-02,5.717611384327112717e-02
7.245415691778152478e+00,7.774799186721829502e-06,2.477408980306634520e-02,5.717611384327112717e-02
7.252463210344641809e+00,7.819306631334395748e-06,2.498868787282616799e-02,5.717611384327112717e-02
7.259517583937818763e+00,7.863669492010021738e-06,2.520386481097124445e-02,5.717611384327112717e-02
7.266578819225477659e+00,7.907886631932377043e-06,2.541961716043974681e-02,5.717611384327112717e-02
7.273646922881899179e+00,7.951956936134859410e-06,2.563594148417493515e-02,5.717611384327112717e-02
7.280721901587848599e+00,7.995879311251687354e-06,2.585283436497887513e-02,5.717611384327112717e-02
7.287803762030597099e+00,8.039652685278713301e-06,2.607029240539060488e-02,5.717611384327112717e-02
7.294892510903919103e+00,8.083276007331555025e-06,2.628831222754860267e-02,5.717611384327112717e-02
7.301988154908094053e+00,8.126748247412712405e-06,2.650689047307564286e-02,5.717611384327112717e-02
7.309090700749926839e+00,8.170068396172904042e-06,2.672602380293826255e-02,5.717611384327112717e-02
7.316200155142742467e+00,8.213235464679662930e-06,2.694570889732289878e-02,5.717611384327112717e-02
7.323316524806393168e+00,8.256248484192455994e-06,2.716594245552684042e-02,5.717611384327112717e-02
7.330439816467270830e+00,8.299106505926150132e-06,2.738672119580448996e-02,5.717611384327112717e-02
7.337570036858310552e+00,8.341808600833238354e-06,2.760804185526838719e-02,5.717611384327112717e-02
7.344707192718995081e+00,8.384353859375864255e-06,2.782990118975030638e-02,5.717611384327112717e-02
7.351851290795361038e+00,8.426741391311712406e-06,2.805229597370171093e-02,5.717611384327112717e-02
7.359002337840008678e+00,8.468970325466508868e-06,2.827522300004339795e-02,5.717611384327112717e-02
7.366160340612109003e+00,8.511039809523912966e-06,2.849867908006642470e-02,5.717611384327112717e-02
7.373325305877400204e+00,8.552949009807553693e-06,2.872266104330047087e-02,5.717611384327112717e-02
7.380497240408208093e+00,8.594697111073684517e-06,2.894716573741172930e-02,5.717611384327112717e-02
7.387676150983443435e+00,8.636283316297742931e-06,2.917219002807381820e-02,5.717611384327112717e-02
7.394862044388614386e+00,8.677706846464657288e-06,2.939773079884516402e-02,5.717611384327112717e-02
7.402054927415820273e+00,8.718966940367481655e-06,2.962378495106810297e-02,5.717611384327112717e-02
7.409254806863774689e+00,8.760062854400231885e-06,2.985034940374265214e-02,5.717611384327112717e-02
7.416461689537804602e+00,8.800993862360471034e-06,3.007742109342696410e-02,5.717611384327112717e-02
7.423675582249850358e+00,8.841759255243498991e-06,3.030499697410316343e-02,5.717611384327112717e-02
7.430896491818483440e+00,8.882358341051155119e-06,3.053307401708727289e-02,5.717611384327112717e-02
7.438124425068908252e+00,8.922790444590312505e-06,3.076164921089767287e-02,5.717611384327112717e-02
7.445359388832961223e+00,8.963054907284225087e-06,3.099071956116171075e-02,5.717611384327112717e-02
7.452601389949131239e+00,9.003151086976099020e-06,3.122028209049001676e-02,5.717611384327112717e-02
7.459850435262557866e+00,9.043078357744644476e-06,3.145033383838596180e-02,5.717611384327112717e-02
7.467106531625033128e+00,9.082836109709359709e-06,3.168087186111384623e-02,5.717611384327112717e-02
7.474369685895019266e+00,9.122423748852257725e-06,3.191189323161863767e-02,5.717611384327112717e-02
7.481639904937651409e+00,9.161840696826492741e-06,3.214339503939418752e-02,5.717611384327112717e-02
7.488917195624734013e+00,9.201086390780182414e-06,3.237537439039871873e-02,5.717611384327112717e-02
7.496201564834763076e+00,9.240160283169318589e-06,3.260782840692681706e-02,5.717611384327112717e-02
7.503493019452925239e+00,9.279061841586925841e-06,3.284075422753251344e-02,5.717611384327112717e-02
7.510791566371097794e+00,9.317790548579916006e-06,3.307414900690369003e-02,5.717611384327112717e-02
7.518097212487866443e+00,9.356345901476400190e-06,3.330800991576787079e-02,5.717611384327112717e-02
7.525409964708529742e+00,9.394727412209084088e-06,3.354233414077854164e-02,5.717611384327112717e-02
7.532729829945095545e+00,9.432934607149791634e-06,3.377711888443546417e-02,5.717611384327112717e-02
7.540056815116299660e+00,9.470967026939578989e-06,3.401236136498440865e-02,5.717611384327112717e-02
7.547390927147608508e+00,9.508824226309187268e-06,3.424805881627641935e-02,5.717611384327112717e-02
7.554732172971224458e+00,9.546505773928985579e-06,3.448420848772757591e-02,5.717611384327112717e-02
7.562080559526086709e+00,9.584011252229106959e-06,3.472080764416635851e-02,5.717611384327112717e-02
7.569436093757892614e+00,9.621340257246973975e-06,3.495785356577457009e-02,5.717611384327112717e-02
7.576798782619091455e+00,9.658492398460565373e-06,3.519534354797131809e-02,5.717611384327112717e-02
7.584168633068892440e+00,9.695467298632763604e-06,3.543327490133207913e-02,5.717611384327112717e-02
7.591545652073278916e+00,9.732264593644890832e-06,3.567164495146337572e-02,5.717611384327112717e-02
7.598929846605008365e+00,9.768883932347409213e-06,3.591045103893454604e-02,5.717611384327112717e-02
7.606321223643616847e+00,9.805324976405689741e-06,3.614969051918681675e-02,5.717611384327112717e-02
7.613719790175434987e+00,9.841587400141491734e-06,3.638936076242160061e-02,5.717611384327112717e-02
7.621125553193584423e+00,9.877670890381728486e-06,3.662945915351014520e-02,5.717611384327112717e-02
7.628538519697994680e+00,9.913575146308615279e-06,3.686998309190368112e-02,5.717611384327112717e-02
7.635958696695395176e+00,9.949299879314921620e-06,3.711092999155721911e-02,5.717611384327112717e-02
7.643386091199337429e+00,9.984844812849745171e-06,3.735229728081367745e-02,5.717611384327112717e-02
7.650820710230195942e+00,1.002020968227965934e-05,3.759408240234005105e-02,5.717611384327112717e-02
7.658262560815166431e+00,1.005539423473300151e-05,3.783628281299557944e-02,5.717611384327112717e-02
7.665711649988286247e+00,1.009039822896994835e-05,3.807889598379204932e-02,5.717611384327112717e-02
7.673167984790436158e+00,1.012522143523402419e-05,3.832191939977950407e-02,5.717611384327112717e-02
7.680631572269336793e+00,1.015986363511516454e-05,3.856535055997056122e-02,5.717611384327112717e-02
7.688102419479572625e+00,1.019432462140406035e-05,3.880918697722732236e-02,5.717611384327112717e-02
7.695580533482587526e+00,1.022860419796050706e-05,3.905342617819622386e-02,5.717611384327112717e-02
7.703065921346690992e+00,1.026270217957931757e-05,3.929806570322927350e-02,5.717611384327112717e-02
7.710558590147070568e+00,1.029661839185215933e-05,3.954310310628532388e-02,5.717611384327112717e-02
7.718058546965798072e+00,1.033035267103274901e-05,3.978853595483922839e-02,5.717611384327112717e-02
7.725565798891826041e+00,1.036390486391073444e-05,4.003436182981971042e-02,5.717611384327112717e-02
7.733080353021010822e+00,1.039727482767359090e-05,4.028057832549700873e-02,5.717611384327112717e-02
7.740602216456108131e+00,1.043046242978481107e-05,4.052718304942839328e-02,5.717611384327112717e-02
7.748131396306779273e+00,1.046346754785107496e-05,4.077417362235687126e-02,5.717611384327112717e-02
7.755667899689603573e+00,1.049629006950035175e-05,4.102154767814784886e-02,5.717611384327112717e-02
7.763211733728083708e+00,1.052892989224715036e-05,4.126930286367128803e-02,5.717611384327112717e-02
7.770762905552651034e+00,1.056138692338112788e-05,4.151743683877051616e-02,5.717611384327112717e-02
7.778321422300668253e+00,1.059366107983514892e-05,4.176594727614654085e-02,5.717611384327112717e-02
7.785887291116446285e+00,1.062575228806430390e-05,4.201483186128084774e-02,5.717611384327112717e-02
7.793460519151244270e+00,1.065766048393279456e-05,4.226408829238492010e-02,5.717611384327112717e-02
7.801041113563270457e+00,1.068938561258651144e-05,4.251371428028898752e-02,5.717611384327112717e-02
7.808629081517705295e+00,1.072092762833775945e-05,4.276370754837482274e-02,5.717611384327112717e-02
7.816224430186694327e+00,1.075228649455105918e-05,4.301406583250819149e-02,5.717611384327112717e-02
7.823827166749357964e+00,1.078346218352367971e-05,4.326478688094648889e-02,5.717611384327112717e-02
7.831437298391800361e+00,1.081445467637541250e-05,4.351586845427904415e-02,5.717611384327112717e-02
7.839054832307119192e+00,1.084526396293415419e-05,4.376730832534659471e-02,5.717611384327112717e-02
7.846679775695405645e+00,1.087589004161768618e-05,4.401910427914112328e-02,5.717611384327112717e-02
7.854312135763751535e+00,1.090633291933574413e-05,4.427125411278354933e-02,5.717611384327112717e-02
7.861951919726263505e+00,1.093659261136737261e-05,4.452375563539770487e-02,5.717611384327112717e-02
7.869599134804066587e+00,1.096666914125756508e-05,4.477660666805805684e-02,5.717611384327112717e-02
7.877253788225302422e+00,1.099656254071015660e-05,4.502980504371822956e-02,5.717611384327112717e-02
7.884915887225149689e+00,1.102627284948414865e-05,4.528334860715010901e-02,5.717611384327112717e-02
7.892585439045824991e+00,1.105580011528340514e-05,4.553723521485145143e-02,5.717611384327112717e-02
7.900262450936582859e+00,1.108514439364979409e-05,4.579146273496356723e-02,5.717611384327112717e-02
7.907946930153735288e+00,1.111430574786864015e-05,4.604602904723604367e-02,5.717611384327112717e-02
7.915638883960652628e+00,1.114328424886273199e-05,4.630093204294053605e-02,5.717611384327112717e-02
7.923338319627763582e+00,1.117207997508976689e-05,4.655616962479455778e-02,5.717611384327112717e-02
7.931045244432574748e+00,1.120069301243865870e-05,4.681173970687701330e-02,5.717611384327112717e-02
7.938759665659673281e+00,1.122912345414020803e-05,4.706764021459953345e-02,5.717611384327112717e-02
